id,cltv
90665,138611.27696036932
90666,51152.05707860641
90667,45147.380390867955
90668,98700.62476123788
90669,48814.89936197859
90670,61946.867269579045
90671,122401.76565855318
90672,129119.65589660771
90673,81717.94133283917
90674,128654.04217557132
90675,46583.655062928425
90676,46390.45334495432
90677,150464.73797963173
90678,44834.87871992463
90679,134444.84890617765
90680,57741.437150756705
90681,135824.33074069468
90682,143475.1403545785
90683,103107.9946565127
90684,131620.0858520873
90685,56482.58398761972
90686,125551.12799584665
90687,116818.98225025847
90688,45458.14951440944
90689,45304.21158943099
90690,119705.88736278037
90691,127276.1900739841
90692,134107.24399148696
90693,132978.48495449076
90694,93579.82803016694
90695,123771.09541797062
90696,130265.79436746008
90697,51997.926575202764
90698,85006.00862274127
90699,46555.71858872532
90700,48209.090492062525
90701,112208.57963690486
90702,96322.35357902996
90703,150682.49863185
90704,121419.11804583271
90705,155592.5607737682
90706,127022.95687127444
90707,109929.07737880133
90708,97792.12177062014
90709,141523.7463546045
90710,113035.3341236824
90711,49789.3524069342
90712,121448.89397264505
90713,146036.33237102526
90714,121105.38115468949
90715,115274.09530886481
90716,101588.09535837876
90717,149764.70094062554
90718,55057.16863134656
90719,49447.56509682988
90720,120698.7159608011
90721,97984.2000432277
90722,54268.54392744269
90723,118631.442571163
90724,54625.46796248807
90725,150365.65993256157
90726,98153.09894990252
90727,50683.54828436191
90728,87288.42725679121
90729,109016.2127451017
90730,58303.31444799502
90731,86320.45630706835
90732,115600.52300325583
90733,47625.98243721903
90734,121992.10069836918
90735,110089.58675048719
90736,121373.58808168123
90737,137993.93213201666
90738,148552.51652196413
90739,124489.95468361935
90740,144286.29166708863
90741,142474.18588342745
90742,119161.8075444508
90743,93886.49384310583
90744,149257.0827259839
90745,81948.54585683992
90746,50585.59276787264
90747,96490.49120832088
90748,50820.06507886175
90749,42475.058914199
90750,110326.76060575286
90751,53610.46328170038
90752,97317.04606340898
90753,61703.693212958584
90754,143375.85623002984
90755,108726.00037635543
90756,130668.9658933419
90757,46357.69377486622
90758,139930.87165972692
90759,122385.54955585385
90760,123256.94494965438
90761,115792.71739222274
90762,51619.02762858648
90763,119187.09961347829
90764,49506.27901887531
90765,52409.800388102296
90766,52083.88713400057
90767,122350.64414658064
90768,47671.96389860438
90769,144854.0890595825
90770,135744.65160047478
90771,120547.95167683788
90772,104384.52612594377
90773,93526.2070026568
90774,102702.29594837938
90775,101133.05563235676
90776,50237.216175174195
90777,102973.23857320665
90778,124755.18826100281
90779,143290.57676704528
90780,47735.04548611904
90781,141956.89052002502
90782,130953.26245886555
90783,51069.21116612606
90784,122865.88026976124
90785,56054.2952164155
90786,133452.7383200579
90787,97209.04628528237
90788,103710.56593962036
90789,42931.733083023326
90790,84008.1528558057
90791,58480.92868534998
90792,132355.47531199973
90793,152994.54875995955
90794,52242.94223970821
90795,57379.86326697985
90796,45304.09785894986
90797,88203.72375858907
90798,116087.14838444283
90799,114863.74558307091
90800,48607.924953360365
90801,124105.78827654879
90802,51130.51554966558
90803,134831.96845576144
90804,73820.63781102456
90805,132679.51926283102
90806,50126.3313907123
90807,148868.2762438042
90808,105517.81753926717
90809,50262.203402411295
90810,134334.04426547338
90811,120021.47360196715
90812,123228.04201625715
90813,120270.5100736167
90814,73463.97737068597
90815,50754.05992363698
90816,88145.90552208613
90817,122429.42171580193
90818,118532.49094739018
90819,51264.610210305305
90820,124148.80385061409
90821,44536.573895240326
90822,112171.47566162808
90823,109410.60751170118
90824,134533.6347636189
90825,112970.12543446194
90826,98547.29650816687
90827,161692.2408990403
90828,126770.75907856187
90829,94590.57013467944
90830,44741.229796366024
90831,127374.45521941443
90832,48491.44727248252
90833,49483.111378501366
90834,50284.8297793872
90835,97233.97372888133
90836,48185.145670107064
90837,118245.45671848874
90838,134895.0571841023
90839,49672.76588387032
90840,111255.07060751354
90841,127649.63398344693
90842,47106.505433726845
90843,109995.74845189918
90844,126815.07598942058
90845,54819.79245599011
90846,126781.47553560631
90847,121880.7051297002
90848,134283.26740233717
90849,109583.9229770908
90850,122179.50213118042
90851,140028.8762300821
90852,52999.82883752503
90853,126774.80995157934
90854,96325.24040248014
90855,49341.8774251147
90856,119421.67077713877
90857,120164.63120304655
90858,52166.43119901539
90859,115218.83710566051
90860,124456.62683791184
90861,147691.98238994376
90862,97799.88131373434
90863,115734.97210671735
90864,49685.26487057726
90865,110000.78097551815
90866,104106.38480831642
90867,52366.01317260159
90868,146923.84964836173
90869,126622.36814533186
90870,53245.83250472694
90871,153127.8589255739
90872,195468.2130511821
90873,55662.68830114943
90874,58609.69938295182
90875,108953.38615438592
90876,162472.054901482
90877,50803.15549933484
90878,110632.27533346256
90879,93903.26327923896
90880,115911.38425000435
90881,101493.77296383506
90882,131118.87754732027
90883,125246.92725309811
90884,121042.99106543825
90885,138245.5582532309
90886,129941.39543140547
90887,49775.05023610223
90888,103005.96660436867
90889,141393.02255471668
90890,121727.27972147161
90891,52755.06758700463
90892,152271.42160527332
90893,124365.97301738858
90894,136832.74799994146
90895,144422.01249244114
90896,123673.39399774326
90897,153135.07959098785
90898,52322.44384583714
90899,58361.218550185346
90900,138719.64497864025
90901,121043.71803905602
90902,79119.25013597369
90903,94579.30085932756
90904,101363.72974158853
90905,122624.53573295307
90906,52509.70009913369
90907,57038.698891599364
90908,127274.59913719077
90909,85924.65385460359
90910,116690.07000550086
90911,141281.14965580785
90912,49160.98241804182
90913,132113.60296146516
90914,49457.14022502605
90915,59667.16060154516
90916,113828.11754726777
90917,167164.60618929795
90918,46730.68304916978
90919,119178.43035680792
90920,122736.89970368313
90921,45958.88368234342
90922,53262.17375663568
90923,141672.44855311568
90924,93579.82803016694
90925,50233.90596419258
90926,45663.90943212405
90927,51320.139082270354
90928,110407.5074208799
90929,56517.875759387825
90930,134989.84699602125
90931,88123.2394940416
90932,122957.81491973424
90933,91203.04663501808
90934,126846.69181630376
90935,108773.81472864747
90936,154685.01507712936
90937,47544.903335948475
90938,100097.82115070354
90939,97421.71898170252
90940,154131.5656511521
90941,52425.28840655481
90942,148123.610893662
90943,46844.31113808621
90944,103113.55991789397
90945,135492.9584132775
90946,95609.33851367532
90947,53562.56127904941
90948,47574.61002215953
90949,51382.41270611079
90950,116114.40114620801
90951,125141.5032966308
90952,117117.33225835166
90953,151567.96944520233
90954,133581.76304602125
90955,126494.33972025139
90956,62020.94500439497
90957,124820.08975167361
90958,45042.96337417128
90959,56447.54865087057
90960,49239.08101517984
90961,110531.60877284726
90962,106454.70487270792
90963,50399.17077184706
90964,108528.64618908553
90965,131119.6328893959
90966,118751.90054346231
90967,121828.55703267195
90968,113552.43317912433
90969,95970.00405218854
90970,107744.97345424588
90971,115741.06853746997
90972,130225.39281595699
90973,47882.04427015672
90974,112246.22897043677
90975,123632.61973464416
90976,109437.6246209549
90977,111787.56045060512
90978,57538.26103281243
90979,54080.14292999978
90980,53797.169988472735
90981,110819.91498826495
90982,137259.45463058725
90983,93344.60912647836
90984,98863.44997396371
90985,99810.69206433026
90986,55760.17187937924
90987,44625.45582355928
90988,53244.40726481861
90989,90106.28566617171
90990,141830.3331478702
90991,52959.73651239446
90992,49569.54040136163
90993,49950.478913749714
90994,49145.69561849002
90995,46503.93760468468
90996,135929.7908275967
90997,51570.18718118305
90998,114459.02045605463
90999,92200.84226075764
91000,140357.8340307971
91001,126060.74830746239
91002,45749.078410857954
91003,86234.60077819621
91004,119475.7166529031
91005,148845.7119397616
91006,50502.49047703179
91007,110945.63594898388
91008,52852.32489139846
91009,140065.8704967591
91010,115576.09202889404
91011,90745.32797198702
91012,136954.3055297068
91013,52410.46848607676
91014,48497.65893020921
91015,138364.68069460356
91016,46892.17725393226
91017,139875.75238096117
91018,47459.162832344744
91019,120347.1553325798
91020,120679.06575130465
91021,150129.60429180798
91022,132926.82763525675
91023,127259.12701118871
91024,139374.193005046
91025,54648.7403979851
91026,91460.82600796946
91027,96263.73847246665
91028,50955.97270137059
91029,80446.7072292953
91030,112229.60181665113
91031,49921.852347570944
91032,87594.75451086668
91033,50625.17405470764
91034,50099.22314040753
91035,111811.53666805076
91036,144688.9043330533
91037,149888.4971777883
91038,125284.38008706197
91039,157304.63729203475
91040,147669.11213309708
91041,54209.80686743025
91042,56072.319080536596
91043,51048.48644773941
91044,128706.9409939309
91045,48884.17898290873
91046,51579.357888660394
91047,105453.4681322401
91048,96825.28696704896
91049,134152.53228517275
91050,112527.76402470948
91051,136763.39342821258
91052,127087.77309617892
91053,157230.1187186721
91054,54188.03499142074
91055,111043.56122431677
91056,141300.22401624022
91057,122305.60757108503
91058,132021.42739512495
91059,90340.01829755813
91060,52191.66982955192
91061,131037.06163258127
91062,101372.6497716184
91063,136137.95001331673
91064,94687.22152121432
91065,109585.07506468376
91066,132678.81928207265
91067,48593.88163861743
91068,46631.63620086293
91069,119331.93799206895
91070,118322.61088106457
91071,113397.75660786497
91072,140105.57505431902
91073,87159.73510068141
91074,88222.11123751964
91075,45949.36653607934
91076,135309.83641673543
91077,52399.73821624212
91078,44034.94169979856
91079,119260.25219919953
91080,101242.73031670727
91081,130171.06182160495
91082,51165.16491558151
91083,91408.25041871106
91084,53197.972515692745
91085,138430.54239205492
91086,45154.67152830736
91087,119502.9305568555
91088,44097.01119711626
91089,49475.88097684169
91090,133576.1778588769
91091,141539.4919140186
91092,125102.54259251771
91093,190016.72384276614
91094,133862.32576616685
91095,61042.33453030842
91096,52915.439570128074
91097,130673.29686432553
91098,132179.84675466592
91099,50926.27921838572
91100,48416.11585618693
91101,49646.54073509341
91102,107920.0310188776
91103,128107.85088408637
91104,118354.04736094936
91105,84515.78696871387
91106,107976.04749539934
91107,49612.385738662015
91108,42911.70009190263
91109,126656.75330275968
91110,49773.49215340131
91111,91203.04663501808
91112,122685.5300124082
91113,120789.37864986954
91114,49979.94047661615
91115,119558.58023513547
91116,122285.39299372297
91117,53480.54673394071
91118,154141.10767480833
91119,129693.7267335605
91120,141069.54581158698
91121,111927.23771680538
91122,100890.45054028754
91123,59013.14041324921
91124,144630.29611532573
91125,103450.97795075232
91126,132490.47067621662
91127,121158.33687386187
91128,47800.81115289504
91129,164957.03437221659
91130,46431.772915725
91131,126438.75740612413
91132,129794.751719837
91133,46962.55966751917
91134,44536.662696876534
91135,114931.33632309448
91136,53619.39801864186
91137,112341.76610163812
91138,90084.55882774162
91139,111894.05403830994
91140,119745.45471520886
91141,120800.4518871368
91142,97984.2000432277
91143,60127.64387725802
91144,48497.65893020921
91145,138520.98957890895
91146,43784.903237574836
91147,124508.64126083563
91148,147210.89832826203
91149,122040.84289461002
91150,115416.74742222964
91151,150622.18068036664
91152,131959.88094895426
91153,46128.09055684946
91154,47500.863897811694
91155,47348.89628078104
91156,51229.07991621074
91157,46190.095945537934
91158,137330.41686851124
91159,93523.43788627321
91160,50171.98174244201
91161,96942.6746622335
91162,50616.753193086886
91163,112806.8163286319
91164,116563.935583129
91165,50597.14036422054
91166,47504.370150838906
91167,51898.31549270943
91168,53827.864929917996
91169,120486.52867522722
91170,49647.1087615959
91171,89082.28919792514
91172,94917.48103233842
91173,95610.94888660562
91174,112169.39066772915
91175,95926.40991820734
91176,117270.44363636595
91177,49901.65727917661
91178,121494.45427682622
91179,129160.586429624
91180,104111.38015949834
91181,50625.23479227858
91182,53042.54461210284
91183,90229.22757323719
91184,109027.78186977646
91185,45509.640607711015
91186,160469.96458118845
91187,137139.725946987
91188,108125.97306078458
91189,110305.0641643774
91190,129872.89800953475
91191,44969.201121364655
91192,133535.76463889028
91193,91917.80903446047
91194,145029.78667113636
91195,119810.425401211
91196,129608.50237926788
91197,47865.95155409108
91198,99020.12932440852
91199,44164.40002830189
91200,50811.46084836482
91201,111924.85823573785
91202,126028.35115217823
91203,44813.13770293387
91204,143851.19873926387
91205,136955.65084531807
91206,48728.799439566545
91207,52756.6230756874
91208,148478.09610379828
91209,126770.75907856187
91210,117508.34581963677
91211,126940.52858914594
91212,147484.50158948894
91213,108413.19004680176
91214,136617.77176811217
91215,51609.40414568801
91216,112378.95938956112
91217,94695.08435146273
91218,105003.6851381293
91219,49644.60004315915
91220,152465.15123818352
91221,112573.28921063025
91222,50063.69814238856
91223,87835.14748560125
91224,45749.84852509354
91225,47940.511491438905
91226,48137.25204786654
91227,127721.90854007864
91228,144015.998509067
91229,113225.91025410804
91230,103225.13798406068
91231,109921.38689189695
